Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/admin/analytics,399,0,23,35.8365225570071,12.107899994589388,404.0684000356123,33541.0,1.677642383324414,0.0,23,28,32,34,56,130,200,250,400,400,400
GET,/admin/leads,873,3,22,34.3836337891498,2.8445000061765313,1093.717599986121,33425.73883161512,3.670631079303793,0.012613852506198602,22,27,30,33,45,76,200,300,1100,1100,1100
GET,/admin/parametres,149,0,23,34.72636442243953,13.110999949276447,374.6351000154391,33541.0,0.626488007807864,0.0,23,28,30,33,45,88,240,260,370,370,370
GET,/admin/reservations,550,0,22,31.73317145492712,9.438200038857758,277.1582999266684,33541.0,2.3125396261364104,0.0,22,26,29,33,44,73,180,250,280,280,280
GET,/admin/visites,279,0,22,33.03702222475428,10.667899972759187,343.96560001187027,33541.0,1.17308828307647,0.0,22,26,29,32,44,68,220,290,340,340,340
POST,/api/analytics,427,0,300,351.9950690864644,225.22299992851913,1696.9423000700772,16.0,1.7953716733822678,0.0,300,330,360,390,450,630,1200,1200,1700,1700,1700
GET,Catalog Page,401,0,230,205.2228334185637,6.754699978046119,1009.1663000639528,22182.0,1.6860516183285466,0.0,230,250,280,290,340,420,540,830,1000,1000,1000
POST,Supabase Auth Sign-In,19,3,440,434.6048631215174,341.31119993980974,508.6290999315679,1720.2631578947369,0.07988773253925781,0.012613852506198602,440,460,460,470,480,510,510,510,510,510,510
POST,Supabase Auth Sign-In (Agent),48,10,370,444.1217000009298,331.96760003920645,1452.5798000395298,1610.625,0.20182164009917763,0.042046175020662005,370,390,450,470,660,780,1500,1500,1500,1500,1500
,Aggregated,3145,16,27,107.57776511864905,2.8445000061765313,1696.9423000700772,26829.391414944355,13.223522043998202,0.06727388003305922,27,42,200,250,310,390,490,650,1300,1700,1700
